valid_time,point_id,u100,v100,wind_speed_100m,t2m,sp,air_density,blh,power_kW
2026-05-02 10:00:00,1,-3.5754395,-0.20611572,3.5813756,285.60303,83423.85,1.0175831,1052.053,15.550364954708783
2026-05-02 11:00:00,1,-3.2247925,0.22706604,3.2327769,285.81006,83438.234,1.0170213,1522.2063,5.54385361889935
2026-05-02 12:00:00,1,-3.0536346,0.24963379,3.0638213,285.93652,83408.25,1.0162061,1871.6306,0.6975926668402228
2026-05-02 13:00:00,1,-3.082016,0.1428833,3.0853262,288.69702,83415.78,1.0065802,2138.2952,1.3014198470426548
2026-05-02 14:00:00,1,-3.1694336,0.26234436,3.1802726,288.87158,83337.47,1.0050275,2403.4646,3.990392465813222
2026-05-02 15:00:00,1,-2.7476501,0.58151245,2.8085117,289.04077,83274.08,1.0036752,2619.8733,0.0
2026-05-02 16:00:00,1,-2.5341644,0.9099426,2.6925797,290.54077,83203.305,0.99764484,2740.6145,0.0
2026-05-02 17:00:00,1,-2.2410583,1.1656189,2.526066,290.67676,83164.16,0.9967089,2770.506,0.0
2026-05-02 18:00:00,1,-1.1653137,2.0864716,2.3898368,290.48804,83095.44,0.9965324,2894.776,0.0
2026-05-02 19:00:00,1,-0.98283386,2.329834,2.5286536,290.4453,83114.234,0.99690443,2793.7415,0.0
2026-05-02 20:00:00,1,-0.87524414,2.8867798,3.016546,290.51978,83109.76,0.9965952,2531.9102,0.0
2026-05-02 21:00:00,1,-1.0371704,4.27861,4.402525,290.74194,83112.34,0.9958647,835.2413,41.08684798699097
2026-05-02 22:00:00,1,-1.7380219,5.466095,5.7357574,286.94727,83188.58,1.0099597,421.28204,104.11903116609562
2026-05-02 23:00:00,1,-2.777832,5.5281982,6.186867,284.37085,83207.734,1.0193448,328.00354,134.56673765960053
2026-05-03 00:00:00,1,-3.9081268,4.808792,6.196607,284.37842,83194.84,1.0191597,251.47693,135.42207369420444
2026-05-03 01:00:00,1,-4.7547913,3.5263214,5.9197116,282.86572,83178.84,1.0244129,184.01398,116.23746529032276
2026-05-03 02:00:00,1,-5.458908,2.3322906,5.9362664,282.64893,83168.02,1.0250653,137.46777,117.26860598916996
2026-05-03 03:00:00,1,-5.6506195,1.5573273,5.861294,282.7119,83101.66,1.024019,109.6277,112.8188371548471
2026-05-03 04:00:00,1,-5.8308563,1.1060181,5.934826,280.01196,83083.55,1.0336677,97.03981,118.16874169182093
2026-05-03 05:00:00,1,-5.94783,0.8442383,6.0074472,280.20825,83030.09,1.032279,90.1141,122.2380980264678
2026-05-03 06:00:00,1,-5.911133,-0.07055664,5.911554,281.73877,83021.41,1.0265638,82.21891,116.00919863333844
2026-05-03 07:00:00,1,-6.0268555,-0.4228363,6.0416703,281.89673,83009.336,1.0258393,80.09456,123.45561612943555
2026-05-03 08:00:00,1,-5.969574,-0.64604187,6.0044303,282.38135,83044.375,1.0245111,104.04359,121.14392529260974
2026-05-03 09:00:00,1,-5.516281,-0.5443115,5.543071,282.136,82996.33,1.0248088,243.82706,94.51259479849114
2026-05-03 10:00:00,1,-5.127426,0.98783875,5.221717,289.72412,82953.44,0.99745244,518.4181,73.91127706044632
2026-05-03 11:00:00,1,-5.0872498,1.7815704,5.390186,290.0437,82951.7,0.9963326,950.7106,83.29520803778111
2026-05-03 12:00:00,1,-4.908737,1.7459869,5.210007,290.3977,82895.914,0.9944488,1271.4945,73.03193880368421
2026-05-03 13:00:00,1,-4.364502,1.5192719,4.6213703,294.09863,82840.63,0.98127985,1511.0796,48.27137381921247
2026-05-03 14:00:00,1,-3.980072,1.3287506,4.196016,294.40723,82767.01,0.97938,1758.889,33.073608388216506
2026-05-03 15:00:00,1,-3.5917358,1.3447723,3.8352287,294.56885,82670.08,0.97769636,2042.6705,21.9399027082422
2026-05-03 16:00:00,1,-3.0199432,1.4584503,3.3536747,296.30225,82595.23,0.9710967,2264.3076,8.604330033406395
2026-05-03 17:00:00,1,-2.549347,1.3692322,2.8937807,296.3042,82536.59,0.9704009,2373.2263,0.0
2026-05-03 18:00:00,1,-1.8061676,1.7673492,2.527007,294.99316,82449.81,0.97368884,2499.0674,0.0
2026-05-03 19:00:00,1,-1.8717041,1.2410583,2.2457743,294.96704,82409.41,0.9732978,2346.0676,0.0
2026-05-03 20:00:00,1,-2.310608,1.1312256,2.5726602,295.3308,82388.78,0.97185576,1860.5018,0.0
2026-05-03 21:00:00,1,-3.4622955,2.7377014,4.4138985,295.51392,82393.16,0.97130513,258.1927,40.474125949258045
2026-05-03 22:00:00,1,-4.54776,4.8431244,6.643642,292.05713,82447.39,0.98344845,291.67267,169.64162985565764
2026-05-03 23:00:00,1,-5.402664,5.2334137,7.521795,287.47144,82461.28,0.99930453,304.20715,263.99137202808106
2026-05-04 00:00:00,1,-6.166733,4.527878,7.650508,287.30957,82422.21,0.99939376,250.28096,279.56159154239015
2026-05-04 01:00:00,1,-6.724884,3.4690857,7.5669427,285.46338,82399.58,1.005581,186.67128,271.1364286247063
2026-05-04 02:00:00,1,-7.1561127,2.5140228,7.5848703,285.50146,82371.05,1.0050987,149.52582,273.18413038472295
2026-05-04 03:00:00,1,-7.398239,1.5442352,7.5576854,285.68774,82311.33,1.0037152,127.91529,269.51035609191206
2026-05-04 04:00:00,1,-7.3589478,0.4169922,7.370753,283.10132,82302.445,1.0127759,110.620224,249.06224682027965
2026-05-04 05:00:00,1,-7.0328217,-0.6661377,7.064299,283.302,82313.7,1.0121968,95.917465,212.3380340198156
2026-05-04 06:00:00,1,-6.770233,-1.6992188,6.980215,285.85425,82326.83,1.0033194,87.06418,202.99865428532755
2026-05-04 07:00:00,1,-6.687088,-1.5769043,6.8705,285.708,82326.88,1.0038337,81.689865,193.34144320953928
2026-05-04 08:00:00,1,-6.569809,-0.70610046,6.6076446,286.20068,82366.78,1.0025911,102.76197,169.74498944475894
2026-05-04 09:00:00,1,-5.969452,0.020950317,5.9694886,286.5891,82397.72,1.0016085,210.9207,116.46188934906084
2026-05-04 10:00:00,1,-4.8053436,1.255127,4.966555,294.69116,82393.28,0.9740184,418.15878,60.10454862705328
2026-05-04 11:00:00,1,-3.83609,2.1684723,4.40657,294.66113,82425.31,0.9744963,1045.8595,40.3481665152545
2026-05-04 12:00:00,1,-2.920761,2.371292,3.7621632,294.5525,82397.61,0.97452813,1787.9261,19.86081919843893
2026-05-04 13:00:00,1,-1.8765411,2.294815,2.9643857,297.96387,82320.766,0.9624724,2170.0703,0.0
2026-05-04 14:00:00,1,-0.414505,2.1451569,2.1848369,297.86377,82273.75,0.96224594,2547.3984,0.0
2026-05-04 15:00:00,1,1.2255402,1.8327179,2.2047231,297.89233,82193.49,0.9612151,2987.6191,0.0
2026-05-04 16:00:00,1,2.7635345,1.3365936,3.0697892,299.37183,82114.44,0.9555448,3314.9597,0.8167644511876856
2026-05-04 17:00:00,1,3.9362946,0.641449,3.9882166,299.60156,82045.41,0.9540094,3489.054,25.524250351447957
2026-05-04 18:00:00,1,3.8649445,-0.3627472,3.88193,297.32764,81906.766,0.9596812,3538.2266,22.79953101240481
2026-05-04 19:00:00,1,3.5791473,-0.8243561,3.6728542,297.2893,81936.88,0.9601578,3402.7039,17.149754354647545
2026-05-04 20:00:00,1,3.4334106,-1.3493805,3.6890564,297.83325,81913.22,0.95812744,3143.0684,17.551265240759825
2026-05-04 21:00:00,1,4.033661,-2.6583252,4.83085,298.07935,81946.625,0.95772684,503.50052,54.38689874397703
2026-05-04 22:00:00,1,3.7861176,-5.2773895,6.4950385,295.6709,82023.234,0.96643084,442.38364,153.9776246665468
2026-05-04 23:00:00,1,2.1486816,-8.185242,8.462565,293.60254,82039.75,0.9734351,518.2247,381.84847285912895
2026-05-05 00:00:00,1,-0.34170532,-9.373825,9.380051,293.61963,82026.64,0.9732229,505.73697,537.9628667632028
2026-05-05 01:00:00,1,-2.3371124,-9.345032,9.632846,292.83057,82041.016,0.97601634,458.26007,591.1944564015984
2026-05-05 02:00:00,1,-3.6089172,-9.16037,9.845642,292.54028,82030.625,0.97686106,385.14514,635.2529055007557
2026-05-05 03:00:00,1,-3.9993744,-8.657867,9.536963,292.18774,82052.57,0.97830135,307.74323,572.9281203066346
2026-05-05 04:00:00,1,-4.5731506,-8.253891,9.436123,290.35132,82060.16,0.98458,264.31464,555.8059911895571
2026-05-05 05:00:00,1,-5.6844788,-8.891403,10.553215,290.0454,82048.59,0.98547953,294.89865,803.6720764687435
2026-05-05 06:00:00,1,-8.262604,-11.902176,14.489044,290.1372,82115.02,0.9859654,379.64008,1592.857585689423
2026-05-05 07:00:00,1,-7.759491,-11.756409,14.086265,289.3977,82140.44,0.98879075,343.22406,1580.7707466571858
2026-05-05 08:00:00,1,-8.158752,-11.078384,13.758482,289.26587,82183.16,0.98975587,362.16663,1550.946075624852
2026-05-05 09:00:00,1,-6.9602203,-9.403381,11.699071,289.41333,82208.44,0.9895559,391.19727,1112.3105776242226
2026-05-05 10:00:00,1,-6.0362244,-7.883713,9.929195,292.94116,82261.93,0.978275,479.65015,653.2955129992557
2026-05-05 11:00:00,1,-4.8534393,-5.9864655,7.706727,293.5852,82269.164,0.97621477,819.72394,279.71065639218205
2026-05-05 12:00:00,1,-3.20784,-3.7975159,4.9710526,293.57544,82302.95,0.9766482,1828.1177,60.4260896473119
2026-05-05 13:00:00,1,-1.7320404,-3.18544,3.625878,295.2827,82270.47,0.9706182,3070.2544,16.05077358378012
2026-05-05 14:00:00,1,-0.37109375,-3.936554,3.9540064,295.6643,82230.086,0.9688896,3570.3975,24.98763934649696
2026-05-05 15:00:00,1,0.7114258,-4.5056763,4.561496,296.14404,82210.3,0.9670873,3816.3306,45.47375852835567
2026-05-05 16:00:00,1,0.86317444,-5.381958,5.4507375,295.29492,82212.375,0.9698927,3637.4333,84.39711282280288
2026-05-05 17:00:00,1,0.5261688,-6.2888336,6.3108068,294.72437,82234.18,0.972028,3445.0593,138.99775101479202
2026-05-05 18:00:00,1,-2.1024017,-7.6862335,7.9685807,291.739,82395.45,0.98390055,2315.3386,313.05057787000453
2026-05-05 19:00:00,1,-3.6362915,-7.3488464,8.199278,291.1394,82546.28,0.9877317,2088.924,345.54968507866647
2026-05-05 20:00:00,1,-4.869629,-6.273773,7.9418836,290.8838,82608.3,0.9893424,1493.1794,311.58983887984846
2026-05-05 21:00:00,1,-5.9392242,-5.2725983,7.9419565,290.63647,82707.586,0.9913744,912.2585,312.23853671295615
2026-05-05 22:00:00,1,-7.5234528,-5.3964844,9.258746,289.4065,82771.91,0.996362,676.44653,525.4338953250472
2026-05-05 23:00:00,1,-8.55069,-5.699539,10.276139,287.82715,82821.41,1.0024283,543.08386,748.1195135347616
2026-05-06 00:00:00,1,-9.052429,-5.3838806,10.532456,287.885,82846.81,1.0025343,469.83136,812.3823164138403
2026-05-06 01:00:00,1,-9.290329,-4.7786713,10.447292,286.7788,82875.33,1.0067478,422.19608,794.3813742959844
2026-05-06 02:00:00,1,-8.628082,-4.6318817,9.792759,286.854,82905.125,1.0068457,355.2215,643.5976800453402
2026-05-06 03:00:00,1,-7.9409485,-5.022705,9.396075,286.88843,82924.93,1.0069654,290.7596,559.9948307743863
2026-05-06 04:00:00,1,-7.675583,-4.8134003,9.059989,285.78247,82932.9,1.0109595,239.70538,493.89485217298704
2026-05-06 05:00:00,1,-7.6344147,-4.7316284,8.981792,285.4087,82973.16,1.0127748,225.3806,482.01977718084726
2026-05-06 06:00:00,1,-9.518875,-6.779312,11.6862335,285.58423,83107.85,1.0137954,420.6413,1135.781952423284
2026-05-06 07:00:00,1,-8.3974,-6.0182037,10.331268,285.50073,83143.66,1.0145288,363.081,771.1200468489652
2026-05-06 08:00:00,1,-8.214279,-5.0481415,9.641479,285.24756,83209.53,1.0162338,368.3555,617.3928171546418
2026-05-06 09:00:00,1,-6.9514465,-3.2261353,7.6635866,284.3728,83237.73,1.0197052,785.14124,286.85515101544433
2026-05-06 10:00:00,1,-5.4101715,-0.94667053,5.492371,287.6411,83300.375,1.0088776,1300.8716,90.1584753921426
2026-05-06 11:00:00,1,-4.0407257,-1.1271362,4.194985,287.07544,83328.61,1.0112082,1481.4968,34.11064719521741
2026-05-06 12:00:00,1,-3.7522888,-1.0026398,3.8839357,286.68262,83323.78,1.0125351,1661.7766,24.11246840028165
2026-05-06 13:00:00,1,-3.9514313,-0.030456543,3.9515488,288.52344,83286.25,1.0056218,1995.8977,25.865267217948286
2026-05-06 14:00:00,1,-4.213318,1.0112,4.3329635,287.6411,83249.25,1.0082585,2094.7178,39.05522745089295
2026-05-06 15:00:00,1,-4.0740814,1.178833,4.241201,288.854,83218.875,1.0036584,2267.5452,35.53778485649991
2026-05-06 16:00:00,1,-3.9662476,1.6897736,4.311201,290.6897,83180.734,0.9968632,2389.4368,37.827249864394176
2026-05-06 17:00:00,1,-3.971466,1.9864655,4.440562,290.8308,83125.45,0.9957173,2499.4624,42.453984883919446
2026-05-06 18:00:00,1,-6.0163574,2.0104675,6.343385,291.80713,83037.39,0.99133456,2975.1396,144.62093355689782
2026-05-06 19:00:00,1,-6.5601807,1.3265686,6.692963,291.6953,83062.99,0.9920204,2821.7473,175.45671332365217
2026-05-06 20:00:00,1,-6.4604034,1.4519196,6.6215467,291.50293,83118.45,0.99333787,2678.6887,169.4022876229672
2026-05-06 21:00:00,1,-6.162567,1.7148285,6.3967075,291.0747,83179.875,0.99553436,427.2724,149.9384506397294
2026-05-06 22:00:00,1,-7.1719055,0.8065033,7.21711,287.79712,83243.766,1.0076455,302.51813,229.0895713953377
2026-05-06 23:00:00,1,-8.173355,-0.33766174,8.180326,285.64038,83310.68,1.0160698,260.1751,352.3605438095188
2026-05-07 00:00:00,1,-9.21405,-1.1282349,9.282867,285.6294,83316.78,1.0161833,261.18845,541.021592399432
2026-05-07 01:00:00,1,-9.788422,-1.6429901,9.925352,283.9568,83294.016,1.0218897,234.02994,681.5988507430355
2026-05-07 02:00:00,1,-9.809372,-1.7493286,9.964132,284.32935,83295.086,1.0205638,202.49335,689.005536931528
2026-05-07 03:00:00,1,-9.401352,-1.5774384,9.532771,284.50415,83277.31,1.0197191,173.19539,596.2882854837735
2026-05-07 04:00:00,1,-9.295212,-1.3530121,9.393168,281.271,83259.22,1.0312165,163.77379,572.8534555241823
2026-05-07 05:00:00,1,-9.344543,-1.026474,9.400752,281.4436,83255.266,1.0305351,165.75237,574.1120869193958
2026-05-07 06:00:00,1,-9.261047,-1.4354553,9.3716345,283.72656,83251.414,1.0221958,153.04333,563.2310950084045
2026-05-07 07:00:00,1,-8.8046875,-1.2885742,8.89848,283.5664,83303.11,1.0234082,139.8402,473.34105557382696
2026-05-07 08:00:00,1,-8.055405,-1.2260132,8.148169,283.71875,83327.64,1.02316,171.09496,349.5172426316387
2026-05-07 09:00:00,1,-6.425522,-1.1776123,6.5325418,284.32788,83352.94,1.0212779,282.4792,166.11081180358102
2026-05-07 10:00:00,1,-4.9993286,0.29612732,5.0080914,291.9541,83370.56,0.99481106,492.2776,62.88581081610286
2026-05-07 11:00:00,1,-3.3739777,0.93177795,3.5002763,292.01123,83371.97,0.99463326,2024.8428,12.924901156726763
2026-05-07 12:00:00,1,-2.679245,0.08111572,2.6804726,292.01,83338.54,0.9942386,2432.2668,0.0
2026-05-07 13:00:00,1,-2.2302399,-0.5362091,2.293794,295.177,83264.77,0.9827007,2832.8093,0.0
2026-05-07 14:00:00,1,-1.768692,-0.9122467,1.9900918,295.22705,83182.66,0.98156506,3095.8105,0.0
2026-05-07 15:00:00,1,-1.0746155,-1.1757202,1.5928328,295.25024,83129.33,0.98085874,3337.2498,0.0
2026-05-07 16:00:00,1,-0.40168762,-1.0743713,1.1470077,296.02783,83058.016,0.97744304,3712.3682,0.0
2026-05-07 17:00:00,1,0.36550903,-0.8517151,0.9268308,296.13867,83003.99,0.97644174,4064.4348,0.0
2026-05-07 18:00:00,1,0.7549286,-0.3435669,0.82943076,295.18945,82970.34,0.97918445,4623.0957,0.0
2026-05-07 19:00:00,1,1.7247314,0.3928833,1.7689137,295.3811,82981.55,0.9786813,4778.8794,0.0
2026-05-07 20:00:00,1,2.853012,1.7355804,3.3394487,295.74707,82995.08,0.9776296,4283.4585,8.270011776967605
2026-05-07 21:00:00,1,3.83107,2.4772644,4.562229,295.4756,83025.055,0.9788813,1349.0446,46.05435407792515
2026-05-07 22:00:00,1,4.255966,1.6593628,4.5680118,291.78516,83093.67,0.9920812,727.7975,46.8833861629531
2026-05-07 23:00:00,1,4.117157,0.06350708,4.1176467,288.50073,83109.91,1.0035715,377.23187,31.038933852686338
2026-05-08 00:00:00,1,3.483673,-1.9597473,3.9970725,287.82568,83131.83,1.0061905,205.65085,27.171623827038268
2026-05-08 01:00:00,1,2.6688995,-4.2537384,5.0216846,286.51318,83113.04,1.0105714,127.74109,64.3801453588926
2026-05-08 02:00:00,1,2.015625,-5.2525177,5.625983,286.39038,83108.0,1.0109435,87.751755,97.96136895235782
2026-05-08 03:00:00,1,2.5515747,-4.7395325,5.3827224,285.8723,83085.695,1.0125037,63.72412,84.22093834249361
2026-05-08 04:00:00,1,3.7000122,-3.4442291,5.054978,285.38672,83073.36,1.0140759,58.080692,65.82753089012687
2026-05-08 05:00:00,1,4.9549713,-2.1691437,5.408967,284.9309,83088.46,1.0158828,61.48945,86.00573896832803
2026-05-08 06:00:00,1,5.4636993,-3.2050781,6.334393,285.4004,83181.09,1.0153424,75.63752,147.31410854796084
2026-05-08 07:00:00,1,5.9539948,-2.498886,6.4571266,285.71973,83168.81,1.0140579,79.92371,158.15850186770237
2026-05-08 08:00:00,1,5.709564,-2.5040894,6.234548,286.239,83243.14,1.0131228,119.74976,138.0267393083322
2026-05-08 09:00:00,1,4.6223145,-1.7913971,4.9573073,286.27734,83252.91,1.013106,361.50577,62.1768649847781
2026-05-08 10:00:00,1,4.9081573,-0.048828125,4.9084,292.4795,83243.09,0.9915058,712.4005,59.09300828709213
2026-05-08 11:00:00,1,5.92572,1.1856842,6.0431786,293.34595,83242.94,0.9885753,1646.2188,119.0551298116279
2026-05-08 12:00:00,1,7.042053,1.9322357,7.302332,294.11865,83206.3,0.98554415,2853.9045,234.2156868542054
2026-05-08 13:00:00,1,8.160248,1.7836609,8.352909,297.2046,83134.91,0.9744743,3186.7578,365.0366185629843
2026-05-08 14:00:00,1,9.123703,0.5547333,9.140552,297.52368,83050.11,0.9724362,3463.693,488.7387063945978
2026-05-08 15:00:00,1,9.475418,-0.61772156,9.495532,297.73022,82981.47,0.9709584,3800.2002,560.2005303041981
2026-05-08 16:00:00,1,9.542709,-1.3136597,9.632705,298.6289,82923.72,0.9673628,4054.4314,585.9242225484941
2026-05-08 17:00:00,1,9.512634,-2.0327911,9.727407,298.69873,82875.23,0.9665711,4427.1064,604.6205408447468
2026-05-08 18:00:00,1,10.313538,-2.949829,10.727094,297.156,82853.25,0.9713316,4423.6875,834.3195641699083
2026-05-08 19:00:00,1,9.70192,-3.2304535,10.225609,296.9104,82887.08,0.972532,4506.2285,713.5331819818625
2026-05-08 20:00:00,1,8.979858,-3.1875,9.528799,296.85645,82868.05,0.97248536,4245.6514,567.8587818007554
2026-05-08 21:00:00,1,7.4823,-2.7091064,7.957642,296.61304,82916.35,0.9738508,846.52216,308.56556552863896
2026-05-08 22:00:00,1,5.8503113,-2.6540527,6.424184,292.8567,82989.84,0.9872162,364.02274,151.0897257524233
2026-05-08 23:00:00,1,4.3838043,-3.06456,5.3487635,290.5664,83015.72,0.99530774,167.29536,80.88424278928755
2026-05-09 00:00:00,1,3.395401,-2.6600342,4.313297,289.85376,83039.44,0.99803996,74.14882,37.94774082285176
2026-05-09 01:00:00,1,3.8968964,0.22610474,3.9034505,287.14917,83031.42,1.007343,64.23376,24.54318927976445
2026-05-09 02:00:00,1,6.1154633,3.0163422,6.8188863,287.1377,83036.72,1.0074475,238.87077,189.42890041895475
2026-05-09 03:00:00,1,8.317123,2.3936462,8.654715,287.8916,83019.984,1.0046068,331.33243,425.1826363126981
2026-05-09 04:00:00,1,8.90625,0.6883087,8.932808,286.33276,83007.37,1.0099226,282.535,472.6903739763582
2026-05-09 05:00:00,1,8.843597,-0.21368408,8.846179,285.94238,83018.42,1.011436,233.41,459.2792784686664
2026-05-09 06:00:00,1,8.703018,-1.2905121,8.798179,287.08984,83070.42,1.0080245,209.5703,449.9330881089198
2026-05-09 07:00:00,1,7.85643,-1.8102264,8.0622835,287.08423,83117.445,1.0086148,159.74721,332.336336281631
2026-05-09 08:00:00,1,7.217911,-2.4249268,7.614362,287.4397,83096.84,1.0071177,225.14774,277.322579138002
2026-05-09 09:00:00,1,5.9984436,-1.9423218,6.305073,287.4895,83150.9,1.0075983,414.58734,143.5721537454658
2026-05-09 10:00:00,1,6.506485,-0.24752808,6.511192,291.6599,83153.0,0.99321586,645.78894,159.6671246222266
2026-05-09 11:00:00,1,7.458481,0.8779907,7.50998,294.8694,83115.01,0.9819565,1344.0444,258.00632754547473
2026-05-09 12:00:00,1,8.533432,0.785553,8.569513,295.76636,83112.45,0.9789484,3027.3823,400.8824398633868
2026-05-09 13:00:00,1,9.655914,-0.12373352,9.656707,298.78394,83028.39,0.96808136,4143.297,591.2270991576305
2026-05-09 14:00:00,1,10.921295,-1.2264404,10.989943,298.62988,82977.94,0.9679922,4067.6438,895.0026467444985
2026-05-09 15:00:00,1,11.495071,-2.5121613,11.766377,298.47144,82906.39,0.967671,4088.5085,1106.6026288676244
2026-05-09 16:00:00,1,12.00589,-3.706955,12.565146,298.24487,82857.89,0.96783954,4081.4238,1315.1572661858215
2026-05-09 17:00:00,1,11.775879,-4.235855,12.514544,297.82104,82834.92,0.96894825,3977.8647,1304.4169585309842
2026-05-09 18:00:00,1,11.610382,-4.8910675,12.598553,297.0808,82794.8,0.97089195,3785.396,1327.406221516709
2026-05-09 19:00:00,1,11.6796875,-4.787369,12.622757,296.85352,82839.375,0.97215855,3953.069,1335.0152073198735
2026-05-09 20:00:00,1,10.563614,-5.1718445,11.761714,296.52075,82802.43,0.9728154,3591.158,1111.1697044587193
2026-05-09 21:00:00,1,8.337173,-5.795044,10.153374,295.86133,82852.33,0.9755712,1438.8774,698.1612877190594
2026-05-09 22:00:00,1,6.400955,-5.9398956,8.732388,292.67847,82909.016,0.9868552,679.772,430.0216131069884
2026-05-09 23:00:00,1,4.557846,-5.719864,7.3137407,290.1526,82933.57,0.99574095,241.7841,238.01196130646295
2026-05-10 00:00:00,1,3.2997437,-5.368805,6.3017755,289.66357,82903.11,0.9970557,108.51622,141.77856519343126
2026-05-10 01:00:00,1,2.8808289,-4.7942047,5.593172,287.26636,82898.695,1.0053225,68.40599,95.55626442700024
2026-05-10 02:00:00,1,3.0019073,-3.219818,4.402122,286.67212,82891.91,1.0073239,44.00994,41.54491051032335
2026-05-10 03:00:00,1,3.2581482,-0.7247467,3.337782,286.18823,82856.625,1.0085976,31.788189,8.484569808978097
2026-05-10 04:00:00,1,3.765564,0.9730072,3.8892436,285.28906,82873.96,1.0119883,43.505615,24.25092590437325
2026-05-10 05:00:00,1,4.4004364,1.3375549,4.5992274,285.8672,82852.26,1.009677,75.95023,48.85767954911321
2026-05-10 06:00:00,1,3.5739594,-0.2966919,3.5862532,287.23633,82859.53,1.0049525,44.75618,15.495579361529757
2026-05-10 07:00:00,1,3.6189423,-0.9001312,3.729206,287.25488,82881.42,1.0051532,43.94846,19.550765945514893
2026-05-10 08:00:00,1,3.7937775,-0.36697388,3.811485,289.16748,82919.16,0.9989595,49.99405,21.748174357982982
2026-05-10 09:00:00,1,4.02269,0.3684845,4.039531,289.8108,82969.95,0.99735266,235.54489,28.127142702666134
2026-05-10 10:00:00,1,4.755707,1.0154266,4.8629045,295.6167,82978.86,0.97786963,600.3258,56.66725487247594
2026-05-10 11:00:00,1,6.6651306,1.3049927,6.791684,296.87915,82945.92,0.97332484,1618.7281,180.6662672345317
2026-05-10 12:00:00,1,8.420334,1.3367615,8.525782,297.9226,82923.01,0.9696479,2757.9736,390.240613068752
2026-05-10 13:00:00,1,9.257919,0.77786255,9.290541,301.21338,82854.61,0.95826334,3540.939,511.72507579737857
2026-05-10 14:00:00,1,9.274658,0.31254578,9.279923,301.45386,82787.09,0.9567187,3857.327,508.7722910755112
2026-05-10 15:00:00,1,9.27504,0.082336426,9.275405,301.32715,82680.6,0.9558898,4106.1924,507.4266847232761
2026-05-10 16:00:00,1,9.174469,-0.2341919,9.177458,302.12598,82627.54,0.95275056,4254.6025,486.2109870041239
2026-05-10 17:00:00,1,8.856934,-0.36590576,8.864489,301.81958,82552.22,0.95284843,4233.4824,435.4868353660551
2026-05-10 18:00:00,1,8.120575,0.08984375,8.121072,300.12695,82492.28,0.95752645,4256.6123,322.91542597060715
2026-05-10 19:00:00,1,7.6055603,0.3566742,7.6139193,299.7473,82461.67,0.95838344,4137.0615,263.85171382954246
2026-05-10 20:00:00,1,7.115143,0.67723083,7.1473,299.2146,82445.484,0.9599013,3831.9062,210.1360109097516
2026-05-10 21:00:00,1,6.267578,1.8001404,6.5209694,298.34424,82470.984,0.96299934,386.2162,155.64410118754373
2026-05-10 22:00:00,1,5.7931976,2.9378357,6.495538,295.08813,82508.28,0.9740657,216.81984,155.23720275859682
2026-05-10 23:00:00,1,5.39415,3.95813,6.6905637,291.08374,82511.76,0.9875074,181.90355,174.44849802158592
2026-05-11 00:00:00,1,4.5829163,4.2368774,6.2413344,290.7212,82490.69,0.9884864,149.97078,135.26485321898468
2026-05-11 01:00:00,1,3.49646,3.98201,5.2992105,289.3745,82476.86,0.9929201,121.73989,77.91517661047637
2026-05-11 02:00:00,1,2.6746979,2.5722656,3.7108705,290.33887,82442.26,0.98920697,60.809006,18.72911409662166
2026-05-11 03:00:00,1,2.0236053,0.7344208,2.1527548,292.43945,82394.43,0.98153174,33.400864,0.0
2026-05-11 04:00:00,1,1.2966309,-0.2159729,1.3144945,292.93164,82352.84,0.979388,32.77585,0.0
2026-05-11 05:00:00,1,0.8366699,-0.69569397,1.0881207,291.7517,82320.46,0.98296225,30.116196,0.0
2026-05-11 06:00:00,1,-0.13108826,-1.4181519,1.4241976,288.86206,82334.234,0.9929615,26.40393,0.0
2026-05-11 07:00:00,1,-0.9390106,-1.5234222,1.7895687,288.7107,82313.445,0.9932313,27.451721,0.0
2026-05-11 08:00:00,1,-1.877121,-1.0722046,2.1617599,289.99976,82379.91,0.98961467,32.06064,0.0
2026-05-11 09:00:00,1,-2.677719,0.20074463,2.6852334,291.6792,82364.2,0.9837291,65.27998,0.0
2026-05-11 10:00:00,1,-3.021286,1.9479218,3.5947974,299.43213,82366.31,0.95828277,394.55176,15.00686526946814
2026-05-11 11:00:00,1,-2.5694275,3.8844452,4.6573462,299.81104,82350.984,0.95689356,1358.4935,48.31992849668137
2026-05-11 12:00:00,1,-1.9342041,4.7163696,5.0975766,300.08936,82302.12,0.9554388,2933.7004,64.10847050158473
2026-05-11 13:00:00,1,-0.7543793,4.7964783,4.8554397,303.12573,82232.12,0.9450638,3309.5327,54.510378717588814
2026-05-11 14:00:00,1,0.10395813,4.4293365,4.4305563,303.2212,82147.03,0.9437887,3355.336,39.89754413586247
2026-05-11 15:00:00,1,0.23098755,3.8608398,3.8677435,303.13257,82066.6,0.9431403,3327.7803,22.029242595877477
2026-05-11 16:00:00,1,0.33564758,3.2141724,3.2316504,303.91846,81972.11,0.9396184,3302.3328,5.092074770645047
2026-05-11 17:00:00,1,0.3657837,2.6256714,2.6510277,303.90942,81927.53,0.9391353,3282.5022,0.0
2026-05-11 18:00:00,1,-0.16526794,0.98202515,0.99583477,301.21362,81869.375,0.94686776,3126.3157,0.0
2026-05-11 19:00:00,1,-1.1238098,0.6921234,1.3198421,301.13257,81852.09,0.9469227,2848.3357,0.0
