valid_time,point_id,u100,v100,wind_speed_100m,t2m,sp,air_density,blh,power_kW
2025-07-08 08:00:00,1,-0.47125244,-0.16105652,0.49801412,289.49146,82264.63,0.98996514,33.064407,0.0
2025-07-08 09:00:00,1,-1.2254028,0.02810669,1.2257252,289.54712,82265.67,0.9897872,147.65475,0.0
2025-07-08 10:00:00,1,-1.1323395,1.5609894,1.92844,295.34985,82243.17,0.97007555,381.79663,0.0
2025-07-08 11:00:00,1,-0.09039307,2.4663696,2.4680257,295.72583,82246.9,0.96888614,759.5554,0.0
2025-07-08 12:00:00,1,1.3405457,2.1848297,2.563307,296.04932,82259.42,0.9679748,1594.915,0.0
2025-07-08 13:00:00,1,1.9138336,1.4952545,2.428692,298.57935,82242.86,0.9595794,2455.4412,0.0
2025-07-08 14:00:00,1,1.8083191,1.2327423,2.1885319,298.63086,82167.78,0.958538,2632.082,0.0
2025-07-08 15:00:00,1,1.5664673,1.4328003,2.1229076,298.70923,82143.51,0.95800346,2859.7988,0.0
2025-07-08 16:00:00,1,1.6467438,1.5820312,2.2835472,299.03027,82090.8,0.9563609,3041.07,0.0
2025-07-08 17:00:00,1,1.7340393,1.3622742,2.2051492,299.11353,82052.02,0.9556431,3070.0798,0.0
2025-07-08 18:00:00,1,2.488449,1.4323273,2.8712263,298.6128,82055.6,0.9572873,1561.2085,0.0
2025-07-08 19:00:00,1,1.7683868,-3.180542,3.639099,297.6809,82178.125,0.9617179,1963.678,16.262151043804984
2025-07-08 20:00:00,1,1.7095947,-6.690933,6.905889,296.3723,82170.06,0.9658695,924.3397,189.0588756764149
2025-07-08 21:00:00,1,-0.20944214,-7.5140076,7.516926,296.49268,82212.695,0.9659783,748.8039,254.6189852064427
2025-07-08 22:00:00,1,-0.710083,-6.7629547,6.8001304,293.99243,82271.695,0.97489256,350.6952,181.68705337472664
2025-07-08 23:00:00,1,-0.16226196,-6.284683,6.2867775,291.66797,82302.266,0.98302716,283.6308,138.4770489683323
2025-07-09 00:00:00,1,-0.65275574,-5.620987,5.6587615,290.61157,82335.26,0.98699605,194.56918,97.46551160604884
2025-07-09 01:00:00,1,-2.215271,-4.234665,4.7791014,289.70093,82270.39,0.9893185,101.24501,54.32467000157217
2025-07-09 02:00:00,1,-2.240387,-2.730011,3.5316136,289.64966,82287.016,0.9896936,58.16838,13.735324998698646
2025-07-09 03:00:00,1,-1.7467041,-1.9411926,2.6113605,289.51636,82295.375,0.9902499,45.82759,0.0
2025-07-09 04:00:00,1,-1.421051,-1.4427948,2.025103,287.94604,82292.08,0.9956103,37.08082,0.0
2025-07-09 05:00:00,1,-1.2073975,-1.1117554,1.6412826,288.00366,82294.47,0.99544007,31.872818,0.0
2025-07-09 06:00:00,1,-2.2239532,-2.3370361,3.2260976,289.3584,82432.35,0.9924395,45.857193,5.222922137967761
2025-07-09 07:00:00,1,-2.1318665,-2.6502075,3.4012432,289.91797,82373.984,0.9898226,45.98619,10.098045762168583
2025-07-09 08:00:00,1,-1.8165894,-2.2156372,2.865143,290.51685,82343.33,0.9874146,54.156754,0.0
2025-07-09 09:00:00,1,-2.142212,-1.3210602,2.516798,291.78027,82354.86,0.9832768,132.35822,0.0
2025-07-09 10:00:00,1,-2.018036,0.48532104,2.0755734,297.28906,82319.41,0.9646411,509.96216,0.0
2025-07-09 11:00:00,1,-2.1656494,1.1934967,2.4727457,297.18213,82303.53,0.96480215,1228.3794,0.0
2025-07-09 12:00:00,1,-1.6768494,1.5143585,2.259448,297.15967,82291.5,0.96473396,1796.5989,0.0
2025-07-09 13:00:00,1,-1.2228546,1.4705505,1.9125617,299.89307,82245.67,0.95540845,2081.273,0.0
2025-07-09 14:00:00,1,-0.19622803,0.7037201,0.7305665,300.0078,82210.0,0.9546288,2404.6484,0.0
2025-07-09 15:00:00,1,0.4574585,-0.71188354,0.8461953,300.19604,82148.28,0.953314,2445.155,0.0
2025-07-09 16:00:00,1,1.5545197,-1.4894409,2.1528971,301.9436,82154.47,0.94786793,2783.9019,0.0
2025-07-09 17:00:00,1,2.7453156,-0.84825134,2.8733757,301.72485,82117.84,0.9481322,3245.6895,0.0
2025-07-09 18:00:00,1,3.4427948,-2.3960419,4.194503,298.92627,81993.53,0.95556,2597.2,32.216788942768694
2025-07-09 19:00:00,1,4.992676,-5.536484,7.4551635,298.6985,82144.9,0.9580541,1972.6245,245.37887913349067
2025-07-09 20:00:00,1,1.3369293,-6.0838165,6.228981,298.6089,82147.7,0.95837426,1388.6768,130.0949875281342
2025-07-09 21:00:00,1,-2.8573914,-4.474518,5.309048,298.60327,82161.766,0.9585564,1092.9583,75.75048779125531
2025-07-09 22:00:00,1,-5.1480255,-3.5062256,6.2286263,295.5503,82209.13,0.9690164,565.00214,131.5091374069057
2025-07-09 23:00:00,1,-6.1818237,-2.7282104,6.757076,292.99487,82201.33,0.97737515,309.57004,178.42013854986124
2025-07-10 00:00:00,1,-6.370865,-2.6884613,6.9148927,292.72852,82215.39,0.97843176,179.15668,192.29858795711397
2025-07-10 01:00:00,1,-5.5360413,-2.2858734,5.9894047,291.1062,82212.36,0.9838483,116.28566,115.5019527977026
2025-07-10 02:00:00,1,-4.5533295,-2.238388,5.073775,291.02393,82231.38,0.98435414,86.98688,64.72720967934589
2025-07-10 03:00:00,1,-4.1515503,-2.2892303,4.7408805,290.96216,82193.94,0.9841147,70.90892,52.67513944685869
2025-07-10 04:00:00,1,-4.0650024,-2.3757324,4.708328,289.53882,82202.4,0.9890543,64.54762,51.77217347101606
2025-07-10 05:00:00,1,-4.5964355,-2.1832733,5.088605,289.54614,82204.36,0.9890529,64.25474,65.86345413650302
2025-07-10 06:00:00,1,-4.069046,-1.535553,4.3491445,290.4973,82278.69,0.98670584,63.33603,38.79926316352674
2025-07-10 07:00:00,1,-4.754547,-1.7350311,5.06123,290.5891,82339.92,0.98712826,79.711,64.3020336481006
2025-07-10 08:00:00,1,-5.2854767,-2.1126099,5.6920457,291.42285,82318.55,0.9840486,118.5564,99.0217594218664
2025-07-10 09:00:00,1,-4.848831,-1.8030243,5.173206,292.30078,82329.21,0.9812201,263.6102,70.02378942814897
2025-07-10 10:00:00,1,-4.270111,0.55218506,4.3056655,297.937,82322.28,0.96257687,815.08765,36.33301706602769
2025-07-10 11:00:00,1,-4.1898804,1.3045349,4.3882694,297.97583,82318.0,0.96240133,1313.4507,39.20879989587924
2025-07-10 12:00:00,1,-4.549423,1.2613525,4.7210445,298.14795,82303.69,0.96167856,1782.7085,50.782595031342254
2025-07-10 13:00:00,1,-4.6695404,1.555603,4.9218397,301.40405,82280.28,0.95101887,2188.1567,57.14343968752941
2025-07-10 14:00:00,1,-4.505066,1.8610382,4.8743286,302.19482,82234.11,0.947998,2416.7834,55.32886959762066
2025-07-10 15:00:00,1,-4.4634705,1.9178009,4.8580375,302.4087,82130.31,0.9461318,2566.9417,54.66109631957187
2025-07-10 16:00:00,1,-4.8254547,1.6757355,5.108141,303.90942,82099.38,0.94110525,2677.393,63.70745375988597
2025-07-10 17:00:00,1,-5.2757416,1.6957245,5.541564,304.04614,81997.59,0.9395157,2716.502,86.56663029420108
2025-07-10 18:00:00,1,-5.415207,0.98835754,5.504663,302.62866,81966.3,0.9435561,2578.1543,84.97514418202202
2025-07-10 19:00:00,1,-6.1765137,0.85020447,6.234755,302.63867,81944.58,0.94327486,2398.4731,128.5280285197558
2025-07-10 20:00:00,1,-7.0725403,1.1199493,7.160664,302.63525,81934.22,0.9431663,2257.3875,207.9958811306187
2025-07-10 21:00:00,1,-8.337738,1.3440552,8.445375,302.9829,81917.53,0.94189215,1978.8466,366.8660199776862
2025-07-10 22:00:00,1,-8.791122,1.2689667,8.882236,299.9453,81948.69,0.9517928,1637.0175,437.72631831796224
2025-07-10 23:00:00,1,-9.146454,0.7512512,9.177254,297.6809,81965.93,0.9592346,1146.2377,489.47891998476825
2025-07-11 00:00:00,1,-9.792053,-0.26220703,9.795564,297.65356,82002.68,0.95975286,843.54895,614.0588166159172
2025-07-11 01:00:00,1,-10.773361,-1.4376373,10.86886,296.40576,81989.16,0.96363425,759.51355,861.8298790042314
2025-07-11 02:00:00,1,-11.9953,-2.3653564,12.226289,296.32202,81973.3,0.96372014,763.7727,1227.9923048086075
2025-07-11 03:00:00,1,-13.1093445,-2.54187,13.353502,296.98242,81938.984,0.96117467,765.7099,1468.5234428291617
2025-07-11 04:00:00,1,-13.624298,-2.7650146,13.902043,295.4226,81946.95,0.9663436,716.5263,1527.6724182484786
2025-07-11 05:00:00,1,-14.0143585,-3.0649567,14.345599,295.56152,81986.19,0.9663518,711.8372,1557.820648770103
2025-07-11 06:00:00,1,-13.625244,-3.5676117,14.084571,296.5432,82192.05,0.9655711,579.1207,1543.49158645087
2025-07-11 07:00:00,1,-14.310867,-3.5825806,14.752484,296.7141,82217.84,0.9653179,594.09717,1565.6479383391857
2025-07-11 08:00:00,1,-13.783844,-3.073822,14.122419,296.60742,82210.43,0.965578,593.1766,1547.036157817356
2025-07-11 09:00:00,1,-12.473816,-2.2159576,12.669118,296.31836,82259.72,0.9670994,661.31964,1339.2664874781672
2025-07-11 10:00:00,1,-12.985092,-0.9266052,13.018111,300.75806,82263.3,0.9528649,862.4746,1402.6149868344678
2025-07-11 11:00:00,1,-13.633041,0.5005646,13.642228,300.80444,82264.234,0.95272875,990.3137,1482.2157331632193
2025-07-11 12:00:00,1,-13.618301,0.9849243,13.653872,300.3352,82281.234,0.9544145,1261.1646,1485.9127414246173
2025-07-11 13:00:00,1,-13.679474,1.4382477,13.754874,302.60522,82298.92,0.94745845,1348.2646,1484.3356057272597
2025-07-11 14:00:00,1,-13.877945,1.1958771,13.929374,302.03223,82284.336,0.94908774,1453.4187,1502.900926376855
2025-07-11 15:00:00,1,-13.670959,0.7449341,13.69124,301.39233,82259.89,0.9508202,1557.9016,1483.7522568544755
2025-07-11 16:00:00,1,-13.856064,0.52856445,13.866141,302.2744,82219.42,0.94757915,1754.8804,1494.7188072988226
2025-07-11 17:00:00,1,-13.598511,0.565094,13.610248,302.67822,82204.99,0.9461489,1858.3184,1469.0534449815543
2025-07-11 18:00:00,1,-12.290268,1.872467,12.432089,302.77295,82147.33,0.9451894,1757.4946,1252.9661738916263
2025-07-11 19:00:00,1,-12.970383,0.97088623,13.006669,301.26367,82231.55,0.95089847,1808.2059,1397.0027311525562
2025-07-11 20:00:00,1,-12.865952,-0.9085541,12.897991,300.0747,82234.64,0.95470214,1530.6522,1376.675538722582
2025-07-11 21:00:00,1,-12.231796,-3.1015778,12.618899,300.35034,82272.0,0.9542593,1243.0626,1309.5155824880478
2025-07-11 22:00:00,1,-12.499283,-3.9899445,13.120661,299.22437,82323.2,0.95844626,1148.7899,1435.380550235296
2025-07-11 23:00:00,1,-12.261169,-3.9306183,12.8757925,298.3645,82363.984,0.96168464,1098.7296,1381.4120407046844
2025-07-12 00:00:00,1,-12.7569275,-3.4321594,13.210561,298.6211,82392.42,0.96119004,1103.8873,1455.2626881273363
2025-07-12 01:00:00,1,-12.598923,-3.4362793,13.05913,297.3479,82379.11,0.9651497,923.731,1430.586410952512
2025-07-12 02:00:00,1,-11.4934845,-4.8917084,12.491157,297.10864,82340.22,0.9654709,696.73474,1294.095990569369
2025-07-12 03:00:00,1,-10.546387,-4.8618164,11.613075,297.0044,82294.55,0.9652741,633.8083,1060.9388623170914
2025-07-12 04:00:00,1,-10.6553955,-3.905014,11.348418,295.0078,82286.95,0.97171724,648.22314,993.4251731595512
2025-07-12 05:00:00,1,-10.559479,-3.3371124,11.074245,294.63232,82276.33,0.97283006,596.40247,919.9603182795807
2025-07-12 06:00:00,1,-10.474747,-4.0437317,11.228183,296.56787,82337.766,0.96720254,492.0227,955.0779632605088
2025-07-12 07:00:00,1,-11.763748,-4.030304,12.434996,296.65967,82347.86,0.9670218,599.70044,1282.609768155875
2025-07-12 08:00:00,1,-11.245056,-2.6092072,11.543797,297.0464,82380.64,0.9661473,961.9838,1042.4838500109242
2025-07-12 09:00:00,1,-10.397522,-1.9215546,10.573591,297.46558,82411.53,0.96514755,1346.4437,792.0031063178918
2025-07-12 10:00:00,1,-10.769669,-0.9759979,10.813803,299.84692,82401.08,0.9573611,1560.9249,843.0538839331441
2025-07-12 11:00:00,1,-10.3519745,1.8446045,10.515034,299.67114,82377.86,0.9576527,1834.4092,771.8460333550424
2025-07-12 12:00:00,1,-9.380081,4.5154877,10.410357,300.3152,82399.125,0.95584565,2084.9902,745.3985798419417
2025-07-12 13:00:00,1,-7.7701416,6.4835663,10.119868,301.59106,82391.484,0.95171374,2094.2336,673.5728120217047
2025-07-12 14:00:00,1,-6.762451,6.2572784,9.213266,302.63428,82389.62,0.9484116,2092.701,491.1111950000908
2025-07-12 15:00:00,1,-5.945709,5.758484,8.277173,302.61182,82350.97,0.948037,2224.6133,343.56298880866865
2025-07-12 16:00:00,1,-4.3930664,5.2296753,6.829973,302.12598,82337.84,0.9494102,2157.3691,179.44914578753193
2025-07-12 17:00:00,1,-2.2422028,5.72406,6.1475472,302.23145,82336.016,0.9490578,1908.6519,121.98055372277813
2025-07-12 18:00:00,1,1.2311096,1.6968536,2.096412,299.91602,82447.41,0.9576786,1068.7474,0.0
2025-07-12 19:00:00,1,5.835037,2.558258,6.3712125,300.02026,82516.34,0.9581464,909.03723,142.1423661876353
2025-07-12 20:00:00,1,8.198624,2.6302032,8.610191,299.5022,82504.734,0.9596687,745.53345,399.2780082494357
2025-07-12 21:00:00,1,8.964066,2.54422,9.318129,300.54565,82484.0,0.95609653,614.92053,516.0935714586268
2025-07-12 22:00:00,1,8.670517,2.662262,9.070033,298.87354,82575.47,0.9625117,610.78156,471.7840377400611
2025-07-12 23:00:00,1,8.635834,2.7441864,9.061357,297.48315,82633.67,0.96769196,697.8517,472.9701422845854
2025-07-13 00:00:00,1,8.93512,2.4931488,9.27643,296.7068,82688.5,0.9708678,753.1557,515.5861506953933
2025-07-13 01:00:00,1,8.441864,2.040741,8.685027,295.6433,82674.18,0.9741915,719.2075,417.0685012066757
2025-07-13 02:00:00,1,7.727951,2.390564,8.089253,294.65137,82684.92,0.9775981,632.7577,325.3029017997476
2025-07-13 03:00:00,1,7.297592,2.948761,7.870835,293.6145,82637.72,0.98049027,522.41364,300.382573531072
2025-07-13 04:00:00,1,7.335861,3.1755524,7.993685,292.12134,82661.28,0.9857829,492.92624,316.64041526425177
2025-07-13 05:00:00,1,7.2413483,2.8272858,7.773717,291.5918,82649.016,0.98742664,490.21185,290.91764304533115
2025-07-13 06:00:00,1,8.172668,0.6887207,8.201636,291.35742,82800.195,0.9900287,510.16382,346.72953155762485
2025-07-13 07:00:00,1,7.718048,0.8060608,7.760026,291.32373,82818.516,0.99036217,524.1836,290.1438137624647
2025-07-13 08:00:00,1,7.6230164,0.6990814,7.6550045,291.07397,82832.42,0.99137837,516.312,277.85820639836965
2025-07-13 09:00:00,1,7.0412445,0.50834656,7.059571,290.81543,82823.41,0.9921518,531.90454,207.71722666868396
2025-07-13 10:00:00,1,6.9862823,0.38113403,6.9966707,292.63623,82798.875,0.9856865,578.4242,200.8686331672436
2025-07-13 11:00:00,1,6.9159393,0.055236816,6.9161596,292.22632,82761.66,0.98662543,696.0354,194.0197408309437
2025-07-13 12:00:00,1,6.988968,-0.20249939,6.991901,291.6438,82769.22,0.9886864,874.18866,201.0620111414624
2025-07-13 13:00:00,1,6.990509,-0.3816681,7.000921,294.2234,82713.266,0.9793557,1035.6616,199.9474064439796
2025-07-13 14:00:00,1,7.1210327,-0.44366455,7.13484,295.3203,82679.375,0.9753182,1239.2549,212.04228849899053
2025-07-13 15:00:00,1,7.0989227,-0.06678772,7.099237,295.4314,82650.2,0.9746075,1308.2935,207.69411498298663
2025-07-13 16:00:00,1,6.9756317,-0.08227539,6.976117,297.30884,82660.79,0.9685771,1355.522,195.6175704705605
2025-07-13 17:00:00,1,6.7674103,-0.76530457,6.8105454,297.4812,82609.08,0.9674103,1335.9822,181.1856094965989
2025-07-13 18:00:00,1,7.0539856,-0.9205475,7.113798,297.3811,82631.7,0.968001,1457.2385,207.9897564112335
2025-07-13 19:00:00,1,6.666855,-1.0496216,6.7489743,297.6963,82698.89,0.96776235,1482.1693,175.97044895941505
2025-07-13 20:00:00,1,6.291626,-2.2543945,6.6833262,297.90503,82632.57,0.9663087,1358.3945,170.0837908624641
2025-07-13 21:00:00,1,5.4965363,-3.123169,6.321874,297.885,82608.01,0.9660864,1089.5492,139.0957410405658
2025-07-13 22:00:00,1,5.470352,-3.39682,6.4391875,296.42578,82672.266,0.9715974,475.8422,149.9913302993403
2025-07-13 23:00:00,1,4.675293,-3.2063293,5.6691194,294.9768,82679.125,0.97645104,418.28314,96.99462939452523
2025-07-14 00:00:00,1,3.5092468,-2.7430725,4.4541283,294.85254,82657.49,0.976607,291.78442,42.11956717182639
2025-07-14 01:00:00,1,3.1311035,-2.142807,3.7941313,293.93823,82611.86,0.97910386,177.70251,20.836744241761327
2025-07-14 02:00:00,1,3.554779,-2.0022583,4.079889,293.76538,82604.14,0.97958845,127.30635,28.95610853721773
2025-07-14 03:00:00,1,3.929123,-2.8908386,4.8780074,293.61743,82566.766,0.9796386,115.645386,57.306208259231006
2025-07-14 04:00:00,1,3.858139,-3.4127502,5.150932,292.36182,82549.74,0.9836431,103.16501,68.9609807277459
2025-07-14 05:00:00,1,3.6505585,-3.4769745,5.0414214,292.24097,82530.0,0.9838145,99.08203,63.37957706492629
2025-07-14 06:00:00,1,3.9078217,-3.3091278,5.120683,292.9768,82644.734,0.9827078,115.94069,67.21887014982686
2025-07-14 07:00:00,1,3.713089,-3.5450897,5.133682,292.60498,82617.98,0.983638,127.13411,68.003626663608
2025-07-14 08:00:00,1,3.0782166,-2.9449615,4.260072,292.79077,82598.805,0.98278576,160.83037,35.471168082007566
2025-07-14 09:00:00,1,2.9702454,-1.3602448,3.266898,293.47534,82641.78,0.9810034,504.92776,6.291462784755565
2025-07-14 10:00:00,1,4.0050964,-0.5879822,4.0480266,296.96484,82592.19,0.96889424,933.557,27.55668421816636
2025-07-14 11:00:00,1,4.183426,-0.22384644,4.1894107,297.58887,82568.45,0.96658474,1436.8218,32.410028790201515
2025-07-14 12:00:00,1,4.469055,-0.12390137,4.4707723,298.02954,82528.55,0.9646891,1781.3857,42.18772752069015
2025-07-14 13:00:00,1,5.100769,-0.63171387,5.139738,302.45996,82461.12,0.9497817,2117.8765,65.98740520234824
2025-07-14 14:00:00,1,5.3088684,-0.8187256,5.3716288,303.00806,82392.03,0.9472694,2266.347,78.20198958636851
2025-07-14 15:00:00,1,5.4146576,-1.067627,5.518908,303.24634,82300.89,0.945478,2452.6797,85.90785364474816
2025-07-14 16:00:00,1,5.2329865,-1.2063751,5.370241,304.63892,82273.55,0.94084334,2581.1782,77.59785524669395
2025-07-14 17:00:00,1,4.901596,-1.1629791,5.0376744,304.7119,82200.64,0.93978435,2684.3804,60.41538346597487
2025-07-14 18:00:00,1,4.953491,-1.1676941,5.0892615,304.07935,82168.234,0.94136816,2666.24,62.7228732859008
2025-07-14 19:00:00,1,4.587631,-1.0120392,4.697934,304.04028,82237.234,0.9422797,2667.1187,48.968652772195256
2025-07-14 20:00:00,1,4.1759796,-0.29426575,4.1863346,304.16943,82175.09,0.94116783,2620.544,31.45281879319626
2025-07-14 21:00:00,1,3.98497,0.6515198,4.0378785,304.2224,82197.05,0.9412554,1723.9254,26.50123056534128
2025-07-14 22:00:00,1,4.215637,1.3856049,4.4375105,301.489,82219.45,0.9500481,634.2031,40.401700598072864
2025-07-14 23:00:00,1,4.2300415,0.71188354,4.2895255,299.54053,82225.11,0.9562938,349.1761,35.5362391453516
2025-07-15 00:00:00,1,3.8091888,-1.0552368,3.9526503,299.47168,82227.47,0.95654106,247.82207,24.63258913776529
2025-07-15 01:00:00,1,1.489151,-3.5125275,3.8151567,297.54468,82216.39,0.9626063,146.71524,21.05640497857651
2025-07-15 02:00:00,1,-2.3097382,-5.2090607,5.6981754,296.49463,82233.01,0.9662106,125.662125,97.56081391473349
2025-07-15 03:00:00,1,-5.841934,-5.2357635,7.844834,295.927,82193.04,0.96759343,167.15439,293.3909007938033
2025-07-15 04:00:00,1,-7.504364,-4.905014,8.965191,294.98682,82203.234,0.9707978,196.78026,459.44411799992287
2025-07-15 05:00:00,1,-8.169846,-4.6026,9.377116,294.81934,82209.45,0.9714227,212.02704,536.3705729484894
2025-07-15 06:00:00,1,-7.395767,-3.8347473,8.330826,296.27393,82310.36,0.9678399,168.3062,359.10724118029526
2025-07-15 07:00:00,1,-7.6844482,-2.9392395,8.2273855,296.083,82303.65,0.96838504,164.04503,343.1676387242186
2025-07-15 08:00:00,1,-7.5011597,-2.069748,7.7814684,296.35205,82323.25,0.9677363,255.39087,286.0230553616854
2025-07-15 09:00:00,1,-6.63179,-1.8695831,6.8902817,296.8943,82332.53,0.9660778,703.43713,187.7633152296309
2025-07-15 10:00:00,1,-6.456131,0.6347656,6.487261,301.9685,82302.53,0.94949794,1243.14,150.62524796295418
2025-07-15 11:00:00,1,-5.5811768,2.589981,6.152848,302.4729,82314.66,0.9480542,1811.665,122.29694269276168
2025-07-15 12:00:00,1,-5.103836,3.527176,6.20404,302.77124,82314.97,0.9471236,2139.6333,126.4741421232141
2025-07-15 13:00:00,1,-4.7721252,3.4227448,5.872679,304.43384,82317.97,0.9419855,2311.4495,104.38588616049442
2025-07-15 14:00:00,1,-4.631302,3.3510284,5.716498,305.7146,82246.945,0.9372297,2502.8801,95.60307109891154
2025-07-15 15:00:00,1,-4.563843,3.120819,5.528849,304.72827,82200.984,0.93973786,2664.8455,85.91319158604884
2025-07-15 16:00:00,1,-5.025055,3.556961,6.1565533,306.18213,82167.734,0.93489736,2774.033,120.9067745986187
2025-07-15 17:00:00,1,-5.7032166,4.0216064,6.9785385,305.95508,82091.55,0.9347237,2812.792,188.9809975093226
2025-07-15 18:00:00,1,-6.333435,4.7241364,7.901257,304.2561,82100.375,0.9400443,2591.5212,291.44791020220094
2025-07-15 19:00:00,1,-7.86792,6.0964203,9.953417,303.1494,82097.41,0.94344187,2078.1897,634.820972869083
2025-07-15 20:00:00,1,-7.7000732,6.602188,10.142979,301.90015,82111.4,0.9475074,1133.7,675.6174850684945
2025-07-15 21:00:00,1,-7.1273346,5.7204742,9.139076,301.167,82146.21,0.9502166,775.5385,477.2776211674665
2025-07-15 22:00:00,1,-6.8234406,3.8314056,7.825536,298.63086,82241.77,0.9594012,610.4935,288.6692339411645
2025-07-15 23:00:00,1,-6.819702,1.9364777,7.089308,295.58716,82290.19,0.9698509,494.35544,205.60442241852604
2025-07-16 00:00:00,1,-6.8055573,0.26145935,6.810578,295.687,82287.41,0.9694906,416.00662,181.57801171913025
2025-07-16 01:00:00,1,-6.8028717,-1.4416962,6.9539595,294.5515,82285.11,0.9732008,353.88718,194.6401983908815
2025-07-16 02:00:00,1,-6.6407776,-2.400772,7.0614185,294.54736,82269.45,0.9730293,263.0644,203.87307813054596
2025-07-16 03:00:00,1,-6.6381683,-2.773758,7.1943736,294.75146,82249.1,0.972115,191.20572,218.3403927559289
2025-07-16 04:00:00,1,-6.448517,-2.7104797,6.995003,293.67773,82243.68,0.97560495,142.54417,198.66997104230472
2025-07-16 05:00:00,1,-6.2095337,-2.4618225,6.679736,293.53857,82232.02,0.97592914,111.98707,171.46658490037734
2025-07-16 06:00:00,1,-6.751816,-3.023529,7.3978877,293.75,82424.37,0.9775077,133.4622,243.59480132360792
2025-07-16 07:00:00,1,-7.324951,-1.3719788,7.452331,293.76685,82413.72,0.9773255,126.75811,249.98013250214527
2025-07-16 08:00:00,1,-7.7345123,-0.73703,7.7695494,295.16113,82415.09,0.972725,292.99146,286.0962701396519
2025-07-16 09:00:00,1,-6.6072693,0.13555908,6.6086597,296.87305,82401.59,0.96695733,597.82007,163.79895740178722
2025-07-16 10:00:00,1,-6.151657,1.1807404,6.263947,302.34155,82385.04,0.94927704,935.2412,131.80191755246662
2025-07-16 11:00:00,1,-6.2078094,0.90834045,6.273913,302.511,82382.38,0.9487148,1444.2974,132.5618205771664
2025-07-16 12:00:00,1,-6.79097,0.08972168,6.7915626,302.57178,82382.41,0.9485244,1964.0332,176.05264660121549
2025-07-16 13:00:00,1,-7.4906616,0.012390137,7.4906716,306.11987,82348.8,0.9371481,2262.44,244.0461079842812
2025-07-16 14:00:00,1,-7.883972,0.5310211,7.901835,306.21826,82276.72,0.936027,2489.8813,290.2677729463284
2025-07-16 15:00:00,1,-7.989807,1.3354492,8.100645,306.46094,82209.54,0.93452203,2711.0974,312.2556850995936
2025-07-16 16:00:00,1,-8.10881,1.6999207,8.285079,307.90723,82150.03,0.92945915,2900.7537,338.0146050233776
2025-07-16 17:00:00,1,-8.270126,1.8271637,8.4695635,307.84692,82116.08,0.92925704,2963.087,365.5667065621953
2025-07-16 18:00:00,1,-9.421463,0.11657715,9.422184,305.84668,82026.5,0.934314,2979.6226,524.7020800956984
2025-07-16 19:00:00,1,-10.026947,0.7790375,10.057165,305.30737,82043.305,0.9361562,2868.7485,650.2650778489226
2025-07-16 20:00:00,1,-10.177933,2.250702,10.423818,305.00293,82072.41,0.93742305,2710.1782,734.1836817417153
2025-07-16 21:00:00,1,-9.18338,3.595337,9.862095,304.8794,82081.734,0.9379095,1967.7744,613.1553280822822
2025-07-16 22:00:00,1,-8.470566,3.568634,9.1916065,301.54932,82100.65,0.94848555,1302.7651,486.8457601708159
2025-07-16 23:00:00,1,-8.28746,2.6737976,8.708111,299.32324,82144.69,0.95605195,837.47705,412.85899475017465
2025-07-17 00:00:00,1,-8.0442505,1.4997864,8.182868,299.23364,82140.14,0.9562853,598.972,332.01965842538675
2025-07-17 01:00:00,1,-7.6761017,-0.30828857,7.68229,298.46313,82160.28,0.9589892,411.24597,271.9427952368597
2025-07-17 02:00:00,1,-7.416382,-3.05867,8.022355,298.1914,82172.56,0.96000654,334.0463,311.6873144029517
2025-07-17 03:00:00,1,-7.4188232,-5.343399,9.142803,298.35547,82164.67,0.9593864,286.38644,482.6325110517311
2025-07-17 04:00:00,1,-7.8293915,-7.059967,10.542415,298.20435,82157.39,0.9597876,281.58783,780.1307592416262
2025-07-17 05:00:00,1,-7.8931885,-7.9828796,11.226254,298.2627,82157.7,0.9596035,278.20453,947.0373786465616
2025-07-17 06:00:00,1,-8.818512,-8.892761,12.523871,298.05737,82245.92,0.9612956,317.53226,1296.3545317521373
2025-07-17 07:00:00,1,-9.26413,-10.018692,13.64545,298.14844,82272.03,0.96130705,350.1875,1495.860954511943
2025-07-17 08:00:00,1,-9.720428,-10.523697,14.326023,298.47778,82284.766,0.960395,495.83255,1547.7633981560368
2025-07-17 09:00:00,1,-9.307465,-8.931717,12.899785,299.03564,82341.695,0.95926654,794.957,1383.6872324106373
2025-07-17 10:00:00,1,-10.071472,-6.0848694,11.766911,303.0713,82348.64,0.946573,1533.4598,1082.6219405760432
2025-07-17 11:00:00,1,-10.080795,-1.0632324,10.13671,303.1875,82349.125,0.94621575,1787.7529,673.2149794896724
2025-07-17 12:00:00,1,-9.158585,0.6849518,9.184162,303.35767,82341.19,0.94559383,2126.6875,483.8867799246608
2025-07-17 13:00:00,1,-8.637665,0.8383484,8.678253,306.6233,82270.51,0.9347199,2510.9775,399.1497085636623
2025-07-17 14:00:00,1,-8.184387,0.2562561,8.188397,306.77246,82218.89,0.9336793,2758.5073,325.0028738305649
2025-07-17 15:00:00,1,-7.831604,-0.050231934,7.831765,307.38403,82128.58,0.930798,2944.0588,280.7637296884708
2025-07-17 16:00:00,1,-7.17424,-0.35151672,7.182847,308.25635,82097.016,0.92780733,3094.2104,207.09622041292144
2025-07-17 17:00:00,1,-6.5586243,-0.355011,6.5682254,307.73755,82056.22,0.9289096,3210.881,154.02489595706783
